No.,tweet,Prompt,generated annotations,explanation
14,"Covid_19 Went to the Grocery Store turns out all cleaning supplies have been bought out for fear of Coronavirus



My daughters substitute teacher showed her class how to make hand sanitizer Now I just need to buy some 100 alcohol Wish me luck that any stores will have it","Understand the context of the tweet and get the tone of it: 'Covid_19 Went to the Grocery Store turns out all cleaning supplies have been bought out for fear of Coronavirus



My daughters substitute teacher showed her class how to make hand sanitizer Now I just need to buy some 100 alcohol Wish me luck that any stores will have it'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,
15,While we were busy watching election returns and bracing for a Covid19 outbreak Trump nominated a chemicalindustry lobbyist to head the Consumer Product Safety Commission httpstcoM2ShHI1Tn0,"Understand the context of the tweet and get the tone of it: 'While we were busy watching election returns and bracing for a Covid19 outbreak Trump nominated a chemicalindustry lobbyist to head the Consumer Product Safety Commission httpstcoM2ShHI1Tn0'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,
16,"AirSewa 



flyspicejet is not providing webchecin customers free seats



Passengers are forced to choose paid seats as free seats are made available only at airport counter 



This should be stopped as itÂs discriminatory and against travellers rights 



HardeepSPuri MoCA_GoI","Understand the context of the tweet and get the tone of it: 'AirSewa 



flyspicejet is not providing webchecin customers free seats



Passengers are forced to choose paid seats as free seats are made available only at airport counter 



This should be stopped as itÂs discriminatory and against travellers rights 



HardeepSPuri MoCA_GoI'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,It highlights the perceived discrimination against travelers and violation of their rights.
17,"What Precautionary measures have you all taken in your respective Restaurants and Hotels Comment below

COVID19 Coronavirus



COVID19 Hotel chains enforce precautionary measures issue safety hygiene advisories

httpstco7Zo2vqSPzY","Understand the context of the tweet and get the tone of it: 'What Precautionary measures have you all taken in your respective Restaurants and Hotels Comment below

COVID19 Coronavirus



COVID19 Hotel chains enforce precautionary measures issue safety hygiene advisories

httpstco7Zo2vqSPzY'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"The tone is proactive and informative, indicating a commitment to ensuring safety."
18,When youÂre stockpiling food amp other supplies buy extra for your local food bank Many families donÂt have the luxury to spend beyond their weekly budget DailyBreadTO  coronavirus,"Understand the context of the tweet and get the tone of it: 'When youÂre stockpiling food amp other supplies buy extra for your local food bank Many families donÂt have the luxury to spend beyond their weekly budget DailyBreadTO  coronavirus'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"The tone is positive and compassionate, urging people to act with kindness and generosity towards others."
19,"Thats about a week from now A bit optimistic  Probably it will take another month  Supply chain may be recovering demand chain will be nonexistent in US and Europe for the next month or two

spx qqq es nq httpstcoyXcOfL0BnI","Understand the context of the tweet and get the tone of it: 'Thats about a week from now A bit optimistic  Probably it will take another month  Supply chain may be recovering demand chain will be nonexistent in US and Europe for the next month or two

spx qqq es nq httpstcoyXcOfL0BnI'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Negative

Label: Negative

Thought Process: The tweet suggests that the supply chain may be recovering but demand will remain weak in the US and Europe for the next month or two, indicating a pessimistic view on the market."
20,"Studies show the coronavirus like COVID19 can live up to nine days on hard surfaces like metal plastic and glass



Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump



Watch and share httpstcoAIqATWT5zz","Understand the context of the tweet and get the tone of it: 'Studies show the coronavirus like COVID19 can live up to nine days on hard surfaces like metal plastic and glass



Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump



Watch and share httpstcoAIqATWT5zz'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"This implies a threat to well-being, hence the negative tone."
21,CoronaVirus COVID_19 People are starting to become frightened and to do PanicShopping Many shelves meanwhile turn empty as goods are sold FaceMasks amp disinfection liquid are sold out or they are sold for exorbitant prices Blockchain CryptoNews httpstcoAkR3lmLEKf,"Understand the context of the tweet and get the tone of it: 'CoronaVirus COVID_19 People are starting to become frightened and to do PanicShopping Many shelves meanwhile turn empty as goods are sold FaceMasks amp disinfection liquid are sold out or they are sold for exorbitant prices Blockchain CryptoNews httpstcoAkR3lmLEKf'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Extremely Negative

Label Assignment: Extremely Negative

Thought Process: The tweet conveys a sense of fear, frustration, and frustration caused by the pandemic, with the empty shelves and excessive prices highlighting the negative impact on people's well-being and access to essential supplies."
22,For those of you that think creditdebit is just as good as bitcoin when it comes to combating coronavirus keep in mind that this is not a contactless transaction  How many people at your grocery store or gas station touch this keypad every day httpstcoWVq8bb9OlS,"Understand the context of the tweet and get the tone of it: 'For those of you that think creditdebit is just as good as bitcoin when it comes to combating coronavirus keep in mind that this is not a contactless transaction  How many people at your grocery store or gas station touch this keypad every day httpstcoWVq8bb9OlS'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,It also raises concerns about the potential spread of the virus through the shared use of keypads.
23,Control over stocks and gold is lostgold coming back very nicely Loves wallbridge and Balmoral and warns listeners about coronavirus Sprott Money Ltd recently put in money to OCG GENM MMG and many more httpstco3aURZ2e4Sj,"Understand the context of the tweet and get the tone of it: 'Control over stocks and gold is lostgold coming back very nicely Loves wallbridge and Balmoral and warns listeners about coronavirus Sprott Money Ltd recently put in money to OCG GENM MMG and many more httpstco3aURZ2e4Sj'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Positive

Label: Positive

Thought process: The tweet provides positive recommendations on specific stocks and discusses the potential benefits of gold investments. The use of terms such as ""coming back very nicely"" and ""loves"" suggests a bullish outlook."
24,"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices



In reality neither sanitizer nor facemasks are must have to save yourself from coronavirus 



Please watch this video for more 



httpstcosgOFnAu4j8","Understand the context of the tweet and get the tone of it: 'Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices



In reality neither sanitizer nor facemasks are must have to save yourself from coronavirus 



Please watch this video for more 



httpstcosgOFnAu4j8'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,
25,"CanadasÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel coronavirus The fool Jkenney based his budget on hired oil prices 



httpstcofDCpQPvPuo","Understand the context of the tweet and get the tone of it: 'CanadasÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel coronavirus The fool Jkenney based his budget on hired oil prices 



httpstcofDCpQPvPuo'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Negative,"The tweet discusses the negative impact of falling crude prices and the failure of OPEC to reach an agreement on production cuts, with a tone of criticism toward the government's budget decisions."
26,"Alright yÂall I hope our Melanin prevails but just in case I took some precautions I had some food amp water delivered  IÂve had my masks for a month and may have to open soon 

 B1 FBA 



CoronavirusUSA COVID httpstcocTQMDgDgtD","Understand the context of the tweet and get the tone of it: 'Alright yÂall I hope our Melanin prevails but just in case I took some precautions I had some food amp water delivered  IÂve had my masks for a month and may have to open soon 

 B1 FBA 



CoronavirusUSA COVID httpstcocTQMDgDgtD'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Negative

Label Assignment: Negative

Thought Process: The tweet expresses concern about the potential consequences of the pandemic and the need for precautions. The language used (""precations,"" ""masks,"" ""may have to open soon"") implies a sense of worry and preparedness for a potentially negative outcome."
27,When your usual grocery shopping woolworths turns into a toilet paper fight in the supermarket aisle Yikes toiletpaperpanic for the coronavirus has taken a whole new level httpstcoaKJ283I20C,"Understand the context of the tweet and get the tone of it: 'When your usual grocery shopping woolworths turns into a toilet paper fight in the supermarket aisle Yikes toiletpaperpanic for the coronavirus has taken a whole new level httpstcoaKJ283I20C'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Negative.

Label: Extremely Negative.

Thought Process: The tweet conveys a sense of panic and chaos, with people resorting to violence to hoard toilet paper. This suggests a negative and extreme situation."
28,"Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Coronavirus panic spreads Costco is pulling free samples over COVID19Â Â USA TODAY



Its pandemonium virus panicbuying hits Los AngelesÂ Â Yahoo News



How Costco is HaÂ httpstcoMyTDpDomEI","Understand the context of the tweet and get the tone of it: 'Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Coronavirus panic spreads Costco is pulling free samples over COVID19Â Â USA TODAY



Its pandemonium virus panicbuying hits Los AngelesÂ Â Yahoo News



How Costco is HaÂ httpstcoMyTDpDomEI'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"The use of words like ""pandemonium"" and ""panic buying"" highlights the negative tone of the tweet."
29,While you are stocking up waiting for quarantine if you can dont forget to donate  food water and toiletries to your local food banks to help others without the means to stock up Get ahead of it before it becomes a crisis covid19 coronavirus,"Understand the context of the tweet and get the tone of it: 'While you are stocking up waiting for quarantine if you can dont forget to donate  food water and toiletries to your local food banks to help others without the means to stock up Get ahead of it before it becomes a crisis covid19 coronavirus'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Positive

Label Assignment: Extremely positive

Thought Process: The tweet promotes a selfless act of kindness and compassion towards others during a time of crisis."
30,"Coronavirus is an exposure of all the holes in the social safety net says NELP Government Affairs Director Judy Conti



UI Unemployment PaidLeaveForAll

httpstcoBrCY9IJWSv","Understand the context of the tweet and get the tone of it: 'Coronavirus is an exposure of all the holes in the social safety net says NELP Government Affairs Director Judy Conti



UI Unemployment PaidLeaveForAll

httpstcoBrCY9IJWSv'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Negative

Label: Extremely Negative

Thought Process: The tweet expresses a critical view of the current state of social protections, suggesting that they are inadequate and have failed to provide necessary support during the crisis."
31,Two important phone numbers NYers should know If you have no doctor or insurance and think you may be sick and need to be tested for coronavirus call the states helpline 18883643065 To report price gouging call the Div of Consumer Protection at 18006971220,"Understand the context of the tweet and get the tone of it: 'Two important phone numbers NYers should know If you have no doctor or insurance and think you may be sick and need to be tested for coronavirus call the states helpline 18883643065 To report price gouging call the Div of Consumer Protection at 18006971220'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Positive

Thought process: The tweet provides helpful information on how New Yorkers can access necessary resources (e.g., testing, price gouging reporting) during a public health emergency, indicating a positive tone."
32,"Tip for all Pro Wrestlers to help combat the coronavirusbe more like ZoeLucasPro and bring hand sanitizer to your matches as a precaution



EVEWrestling ProWrestlingEVE httpstcoSUYUsaPm7j","Understand the context of the tweet and get the tone of it: 'Tip for all Pro Wrestlers to help combat the coronavirusbe more like ZoeLucasPro and bring hand sanitizer to your matches as a precaution



EVEWrestling ProWrestlingEVE httpstcoSUYUsaPm7j'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Positive
Thought process: The tweet suggests a practical and responsible measure to prevent the spread of the virus. It encourages wrestlers to prioritize health and safety."
33,"Is this effective

Is it necessary

Or is it just optics

Scare tactics

For the American consumer

For US MSM to use

If optics What is the intended effect

Fear

Crash US Marketgtpanicgtelect Biden



Qanon coronavirus httpstcoH48ZMfuAme","Understand the context of the tweet and get the tone of it: 'Is this effective

Is it necessary

Or is it just optics

Scare tactics

For the American consumer

For US MSM to use

If optics What is the intended effect

Fear

Crash US Marketgtpanicgtelect Biden



Qanon coronavirus httpstcoH48ZMfuAme'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Negative

Label: Negative

Thought process: The tweet uses phrases like ""scare tactics"" and ""crash US Market"" to convey a negative tone towards the media's tactics."
34,IMHO Russias rug pull on oil prices is designed to end the dollar as the global reserve currency How Corp debt collapse led by high yield and fracking compounded by COVID19 will mean Fed and US Govt respond with MMT Ciao dollar Alt is collapse Got Gold or Silver yet,"Understand the context of the tweet and get the tone of it: 'IMHO Russias rug pull on oil prices is designed to end the dollar as the global reserve currency How Corp debt collapse led by high yield and fracking compounded by COVID19 will mean Fed and US Govt respond with MMT Ciao dollar Alt is collapse Got Gold or Silver yet'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,The tweet also encourages people to buy gold or silver as an alternative to the dollar.
35,So not due to Brexit at all then gtgt Supermarkets begin foodrationing after wave of coronavirusfuelled panic buying httpstcoAKgkHxO0tW,"Understand the context of the tweet and get the tone of it: 'So not due to Brexit at all then gtgt Supermarkets begin foodrationing after wave of coronavirusfuelled panic buying httpstcoAKgkHxO0tW'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,
36,"Remember with all the media deflection stories about bog rolls panicbuying food shortages Covid19 Irish bridges etc etc



Weve still got Brexit Austerity poverty a crashing economy amp the worst UK Govt in living memory 



All depressing stuff amp it aint gonna end well","Understand the context of the tweet and get the tone of it: 'Remember with all the media deflection stories about bog rolls panicbuying food shortages Covid19 Irish bridges etc etc



Weve still got Brexit Austerity poverty a crashing economy amp the worst UK Govt in living memory 



All depressing stuff amp it aint gonna end well'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,
37,Fellow Uni instructors COVID19 f2f class cancelations are  inconvenient But remember youre salaried employees Maybe callemail HR or your union amp demand to know how hourly workers clerical foodservice custodial etc will be  compensated during campus closures,"Understand the context of the tweet and get the tone of it: 'Fellow Uni instructors COVID19 f2f class cancelations are  inconvenient But remember youre salaried employees Maybe callemail HR or your union amp demand to know how hourly workers clerical foodservice custodial etc will be  compensated during campus closures'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Negative

Thought Process for Label Assignment: The tweet highlights the unfairness of salaried employees continuing to receive compensation while hourly workers may not, which creates a negative tone."
38,"howroute ItÂs not even over food what the actual heck I have news for these people  



you need food and water before you need the paper to wipe your a Just sayin  



covid19 Covid_19 coronavirus corona virus panic","Understand the context of the tweet and get the tone of it: 'howroute ItÂs not even over food what the actual heck I have news for these people  



you need food and water before you need the paper to wipe your a Just sayin  



covid19 Covid_19 coronavirus corona virus panic'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
39,125 Part 1  Why does soap work so well on the SARSCoV2 the coronavirus and indeed most viruses Because it is a selfassembled nanoparticle in which the weakest link is the lipid fatty bilayer A two part thread about soap viruses and supramolecular chemistry COVID19 httpstcoOCwqPjO5Ht,"Understand the context of the tweet and get the tone of it: '125 Part 1  Why does soap work so well on the SARSCoV2 the coronavirus and indeed most viruses Because it is a selfassembled nanoparticle in which the weakest link is the lipid fatty bilayer A two part thread about soap viruses and supramolecular chemistry COVID19 httpstcoOCwqPjO5Ht'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"It provides scientific insights and links to further information, demonstrating a positive and informative tone."
40,Thread Please STOP shaming folks who stock up on food and personal care products ahead of CoronaVirus COVID19 Trump made it clear that he doesnÂt care and wonÂt help so theyÂre protecting their families their way ItÂs a tiny bit of mastery and control in terrifying times httpstco12eMup9mtA,"Understand the context of the tweet and get the tone of it: 'Thread Please STOP shaming folks who stock up on food and personal care products ahead of CoronaVirus COVID19 Trump made it clear that he doesnÂt care and wonÂt help so theyÂre protecting their families their way ItÂs a tiny bit of mastery and control in terrifying times httpstco12eMup9mtA'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"It acknowledges that the government is not providing adequate support and that people are taking matters into their own hands to protect themselves and their families. The tone is sympathetic and understanding, with a sense of urgency and empowerment."
