No.,tweet,Prompt,generated annotations,explanation
13,"Panic food buying in Germany due to coronavirus has begun  But the organic is left behind Hamsterkauf



Panic buying is called Hamster purchasesHamsterkÃufe in German taken from the way Hamsters stuff their cheeks with food  



httpstcoaYQtLLGW1m","Get the context of the tweet provided: 'Panic food buying in Germany due to coronavirus has begun  But the organic is left behind Hamsterkauf



Panic buying is called Hamster purchasesHamsterkÃufe in German taken from the way Hamsters stuff their cheeks with food  



httpstcoaYQtLLGW1m'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
14,"Covid_19 Went to the Grocery Store turns out all cleaning supplies have been bought out for fear of Coronavirus



My daughters substitute teacher showed her class how to make hand sanitizer Now I just need to buy some 100 alcohol Wish me luck that any stores will have it","Get the context of the tweet provided: 'Covid_19 Went to the Grocery Store turns out all cleaning supplies have been bought out for fear of Coronavirus



My daughters substitute teacher showed her class how to make hand sanitizer Now I just need to buy some 100 alcohol Wish me luck that any stores will have it'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
15,While we were busy watching election returns and bracing for a Covid19 outbreak Trump nominated a chemicalindustry lobbyist to head the Consumer Product Safety Commission httpstcoM2ShHI1Tn0,"Get the context of the tweet provided: 'While we were busy watching election returns and bracing for a Covid19 outbreak Trump nominated a chemicalindustry lobbyist to head the Consumer Product Safety Commission httpstcoM2ShHI1Tn0'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Neutral,No specific reason given
16,"AirSewa 



flyspicejet is not providing webchecin customers free seats



Passengers are forced to choose paid seats as free seats are made available only at airport counter 



This should be stopped as itÂs discriminatory and against travellers rights 



HardeepSPuri MoCA_GoI","Get the context of the tweet provided: 'AirSewa 



flyspicejet is not providing webchecin customers free seats



Passengers are forced to choose paid seats as free seats are made available only at airport counter 



This should be stopped as itÂs discriminatory and against travellers rights 



HardeepSPuri MoCA_GoI'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
17,"What Precautionary measures have you all taken in your respective Restaurants and Hotels Comment below

COVID19 Coronavirus



COVID19 Hotel chains enforce precautionary measures issue safety hygiene advisories

httpstco7Zo2vqSPzY","Get the context of the tweet provided: 'What Precautionary measures have you all taken in your respective Restaurants and Hotels Comment below

COVID19 Coronavirus



COVID19 Hotel chains enforce precautionary measures issue safety hygiene advisories

httpstco7Zo2vqSPzY'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
18,When youÂre stockpiling food amp other supplies buy extra for your local food bank Many families donÂt have the luxury to spend beyond their weekly budget DailyBreadTO  coronavirus,"Get the context of the tweet provided: 'When youÂre stockpiling food amp other supplies buy extra for your local food bank Many families donÂt have the luxury to spend beyond their weekly budget DailyBreadTO  coronavirus'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
19,"Thats about a week from now A bit optimistic  Probably it will take another month  Supply chain may be recovering demand chain will be nonexistent in US and Europe for the next month or two

spx qqq es nq httpstcoyXcOfL0BnI","Get the context of the tweet provided: 'Thats about a week from now A bit optimistic  Probably it will take another month  Supply chain may be recovering demand chain will be nonexistent in US and Europe for the next month or two

spx qqq es nq httpstcoyXcOfL0BnI'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
20,"Studies show the coronavirus like COVID19 can live up to nine days on hard surfaces like metal plastic and glass



Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump



Watch and share httpstcoAIqATWT5zz","Get the context of the tweet provided: 'Studies show the coronavirus like COVID19 can live up to nine days on hard surfaces like metal plastic and glass



Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump



Watch and share httpstcoAIqATWT5zz'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Positive,"The tweet provides information on how to stay safe from the coronavirus, which is helpful and reassuring."
21,CoronaVirus COVID_19 People are starting to become frightened and to do PanicShopping Many shelves meanwhile turn empty as goods are sold FaceMasks amp disinfection liquid are sold out or they are sold for exorbitant prices Blockchain CryptoNews httpstcoAkR3lmLEKf,"Get the context of the tweet provided: 'CoronaVirus COVID_19 People are starting to become frightened and to do PanicShopping Many shelves meanwhile turn empty as goods are sold FaceMasks amp disinfection liquid are sold out or they are sold for exorbitant prices Blockchain CryptoNews httpstcoAkR3lmLEKf'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
22,For those of you that think creditdebit is just as good as bitcoin when it comes to combating coronavirus keep in mind that this is not a contactless transaction  How many people at your grocery store or gas station touch this keypad every day httpstcoWVq8bb9OlS,"Get the context of the tweet provided: 'For those of you that think creditdebit is just as good as bitcoin when it comes to combating coronavirus keep in mind that this is not a contactless transaction  How many people at your grocery store or gas station touch this keypad every day httpstcoWVq8bb9OlS'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
23,Control over stocks and gold is lostgold coming back very nicely Loves wallbridge and Balmoral and warns listeners about coronavirus Sprott Money Ltd recently put in money to OCG GENM MMG and many more httpstco3aURZ2e4Sj,"Get the context of the tweet provided: 'Control over stocks and gold is lostgold coming back very nicely Loves wallbridge and Balmoral and warns listeners about coronavirus Sprott Money Ltd recently put in money to OCG GENM MMG and many more httpstco3aURZ2e4Sj'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,The tweet is very enthusiastic and bullish about investing in gold and certain companies.
24,"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices



In reality neither sanitizer nor facemasks are must have to save yourself from coronavirus 



Please watch this video for more 



httpstcosgOFnAu4j8","Get the context of the tweet provided: 'Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices



In reality neither sanitizer nor facemasks are must have to save yourself from coronavirus 



Please watch this video for more 



httpstcosgOFnAu4j8'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,"The tweet is criticizing sellers for selling facemasks and sanitizers at inflated prices, and claims that they are not necessary for preventing coronavirus."
25,"CanadasÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel coronavirus The fool Jkenney based his budget on hired oil prices 



httpstcofDCpQPvPuo","Get the context of the tweet provided: 'CanadasÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel coronavirus The fool Jkenney based his budget on hired oil prices 



httpstcofDCpQPvPuo'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
26,"Alright yÂall I hope our Melanin prevails but just in case I took some precautions I had some food amp water delivered  IÂve had my masks for a month and may have to open soon 

 B1 FBA 



CoronavirusUSA COVID httpstcocTQMDgDgtD","Get the context of the tweet provided: 'Alright yÂall I hope our Melanin prevails but just in case I took some precautions I had some food amp water delivered  IÂve had my masks for a month and may have to open soon 

 B1 FBA 



CoronavirusUSA COVID httpstcocTQMDgDgtD'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
27,When your usual grocery shopping woolworths turns into a toilet paper fight in the supermarket aisle Yikes toiletpaperpanic for the coronavirus has taken a whole new level httpstcoaKJ283I20C,"Get the context of the tweet provided: 'When your usual grocery shopping woolworths turns into a toilet paper fight in the supermarket aisle Yikes toiletpaperpanic for the coronavirus has taken a whole new level httpstcoaKJ283I20C'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
28,"Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Coronavirus panic spreads Costco is pulling free samples over COVID19Â Â USA TODAY



Its pandemonium virus panicbuying hits Los AngelesÂ Â Yahoo News



How Costco is HaÂ httpstcoMyTDpDomEI","Get the context of the tweet provided: 'Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Coronavirus panic spreads Costco is pulling free samples over COVID19Â Â USA TODAY



Its pandemonium virus panicbuying hits Los AngelesÂ Â Yahoo News



How Costco is HaÂ httpstcoMyTDpDomEI'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,Costco is pulling free samples over COVID-19 and there is pandemonium and virus panic-buying in Los Angeles.
29,While you are stocking up waiting for quarantine if you can dont forget to donate  food water and toiletries to your local food banks to help others without the means to stock up Get ahead of it before it becomes a crisis covid19 coronavirus,"Get the context of the tweet provided: 'While you are stocking up waiting for quarantine if you can dont forget to donate  food water and toiletries to your local food banks to help others without the means to stock up Get ahead of it before it becomes a crisis covid19 coronavirus'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
30,"Coronavirus is an exposure of all the holes in the social safety net says NELP Government Affairs Director Judy Conti



UI Unemployment PaidLeaveForAll

httpstcoBrCY9IJWSv","Get the context of the tweet provided: 'Coronavirus is an exposure of all the holes in the social safety net says NELP Government Affairs Director Judy Conti



UI Unemployment PaidLeaveForAll

httpstcoBrCY9IJWSv'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
31,Two important phone numbers NYers should know If you have no doctor or insurance and think you may be sick and need to be tested for coronavirus call the states helpline 18883643065 To report price gouging call the Div of Consumer Protection at 18006971220,"Get the context of the tweet provided: 'Two important phone numbers NYers should know If you have no doctor or insurance and think you may be sick and need to be tested for coronavirus call the states helpline 18883643065 To report price gouging call the Div of Consumer Protection at 18006971220'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
32,"Tip for all Pro Wrestlers to help combat the coronavirusbe more like ZoeLucasPro and bring hand sanitizer to your matches as a precaution



EVEWrestling ProWrestlingEVE httpstcoSUYUsaPm7j","Get the context of the tweet provided: 'Tip for all Pro Wrestlers to help combat the coronavirusbe more like ZoeLucasPro and bring hand sanitizer to your matches as a precaution



EVEWrestling ProWrestlingEVE httpstcoSUYUsaPm7j'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
33,"Is this effective

Is it necessary

Or is it just optics

Scare tactics

For the American consumer

For US MSM to use

If optics What is the intended effect

Fear

Crash US Marketgtpanicgtelect Biden



Qanon coronavirus httpstcoH48ZMfuAme","Get the context of the tweet provided: 'Is this effective

Is it necessary

Or is it just optics

Scare tactics

For the American consumer

For US MSM to use

If optics What is the intended effect

Fear

Crash US Marketgtpanicgtelect Biden



Qanon coronavirus httpstcoH48ZMfuAme'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
34,IMHO Russias rug pull on oil prices is designed to end the dollar as the global reserve currency How Corp debt collapse led by high yield and fracking compounded by COVID19 will mean Fed and US Govt respond with MMT Ciao dollar Alt is collapse Got Gold or Silver yet,"Get the context of the tweet provided: 'IMHO Russias rug pull on oil prices is designed to end the dollar as the global reserve currency How Corp debt collapse led by high yield and fracking compounded by COVID19 will mean Fed and US Govt respond with MMT Ciao dollar Alt is collapse Got Gold or Silver yet'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
35,So not due to Brexit at all then gtgt Supermarkets begin foodrationing after wave of coronavirusfuelled panic buying httpstcoAKgkHxO0tW,"Get the context of the tweet provided: 'So not due to Brexit at all then gtgt Supermarkets begin foodrationing after wave of coronavirusfuelled panic buying httpstcoAKgkHxO0tW'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
36,"Remember with all the media deflection stories about bog rolls panicbuying food shortages Covid19 Irish bridges etc etc



Weve still got Brexit Austerity poverty a crashing economy amp the worst UK Govt in living memory 



All depressing stuff amp it aint gonna end well","Get the context of the tweet provided: 'Remember with all the media deflection stories about bog rolls panicbuying food shortages Covid19 Irish bridges etc etc



Weve still got Brexit Austerity poverty a crashing economy amp the worst UK Govt in living memory 



All depressing stuff amp it aint gonna end well'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
37,Fellow Uni instructors COVID19 f2f class cancelations are  inconvenient But remember youre salaried employees Maybe callemail HR or your union amp demand to know how hourly workers clerical foodservice custodial etc will be  compensated during campus closures,"Get the context of the tweet provided: 'Fellow Uni instructors COVID19 f2f class cancelations are  inconvenient But remember youre salaried employees Maybe callemail HR or your union amp demand to know how hourly workers clerical foodservice custodial etc will be  compensated during campus closures'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
38,"howroute ItÂs not even over food what the actual heck I have news for these people  



you need food and water before you need the paper to wipe your a Just sayin  



covid19 Covid_19 coronavirus corona virus panic","Get the context of the tweet provided: 'howroute ItÂs not even over food what the actual heck I have news for these people  



you need food and water before you need the paper to wipe your a Just sayin  



covid19 Covid_19 coronavirus corona virus panic'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
39,125 Part 1  Why does soap work so well on the SARSCoV2 the coronavirus and indeed most viruses Because it is a selfassembled nanoparticle in which the weakest link is the lipid fatty bilayer A two part thread about soap viruses and supramolecular chemistry COVID19 httpstcoOCwqPjO5Ht,"Get the context of the tweet provided: '125 Part 1  Why does soap work so well on the SARSCoV2 the coronavirus and indeed most viruses Because it is a selfassembled nanoparticle in which the weakest link is the lipid fatty bilayer A two part thread about soap viruses and supramolecular chemistry COVID19 httpstcoOCwqPjO5Ht'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
40,Thread Please STOP shaming folks who stock up on food and personal care products ahead of CoronaVirus COVID19 Trump made it clear that he doesnÂt care and wonÂt help so theyÂre protecting their families their way ItÂs a tiny bit of mastery and control in terrifying times httpstco12eMup9mtA,"Get the context of the tweet provided: 'Thread Please STOP shaming folks who stock up on food and personal care products ahead of CoronaVirus COVID19 Trump made it clear that he doesnÂt care and wonÂt help so theyÂre protecting their families their way ItÂs a tiny bit of mastery and control in terrifying times httpstco12eMup9mtA'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
41,For those thinking seniors disabled amp vets shouldnÂt be included in any realDonaldTrump aid package because of Covid_19 coronavirus check prices on antibacterial soaps disinfectant safer transportation other than crowded city busses list goes on SenStabenow RashidaTlaib,"Get the context of the tweet provided: 'For those thinking seniors disabled amp vets shouldnÂt be included in any realDonaldTrump aid package because of Covid_19 coronavirus check prices on antibacterial soaps disinfectant safer transportation other than crowded city busses list goes on SenStabenow RashidaTlaib'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
42,"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap

 

Price gouging like this isnÂt just wrong itÂs illegal Keep your emails coming pricegougingattorneygeneralgov coronavirus","Get the context of the tweet provided: 'So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap

 

Price gouging like this isnÂt just wrong itÂs illegal Keep your emails coming pricegougingattorneygeneralgov coronavirus'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
43,Global stock markets continued their bear run as DowJones and SampP500 plunged as they opened on Monday Plunge was largely on the back of the 30 overnight slump in CrudeOil prices along with the persistent concerns over the impact of CoronaVirus on the global economy,"Get the context of the tweet provided: 'Global stock markets continued their bear run as DowJones and SampP500 plunged as they opened on Monday Plunge was largely on the back of the 30 overnight slump in CrudeOil prices along with the persistent concerns over the impact of CoronaVirus on the global economy'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
44,Scammers are taking advantage of fears surrounding the Coronavirus Here are some tips to help you keep scammers at bay httpstcoYt892bgnBu COVID2019 httpstcokmILU80H6h,"Get the context of the tweet provided: 'Scammers are taking advantage of fears surrounding the Coronavirus Here are some tips to help you keep scammers at bay httpstcoYt892bgnBu COVID2019 httpstcokmILU80H6h'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
45,"Are you doing business in international markets This ExportDevCanada webinar will show you how to navigate todayÂs exporting challenges and rising commodity prices due to the COVID19 virus



httpstcopDBUlOnAEI","Get the context of the tweet provided: 'Are you doing business in international markets This ExportDevCanada webinar will show you how to navigate todayÂs exporting challenges and rising commodity prices due to the COVID19 virus



httpstcopDBUlOnAEI'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
46,For those in gig economy who only earn if ppl are going out we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit  or they can borrow against 2020 credits That cash can help make ends meet until normal consumer behavior returns coronavirus,"Get the context of the tweet provided: 'For those in gig economy who only earn if ppl are going out we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit  or they can borrow against 2020 credits That cash can help make ends meet until normal consumer behavior returns coronavirus'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
47,"I have instructed that insurance companies make COVID19 testing free This important step will help ensure cost barriers do not stand in the way of people getting tested 



Read more httpstco0VrdDfNPay httpstco9JdaVZw7ai","Get the context of the tweet provided: 'I have instructed that insurance companies make COVID19 testing free This important step will help ensure cost barriers do not stand in the way of people getting tested 



Read more httpstco0VrdDfNPay httpstco9JdaVZw7ai'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
48,The oil prices dipping has absolutely nothing to do with COVID2019 it has everything to do with OPEC talks collapsing and Saudi feuding with Russia Celebrate and calm the hell down weirdos,"Get the context of the tweet provided: 'The oil prices dipping has absolutely nothing to do with COVID2019 it has everything to do with OPEC talks collapsing and Saudi feuding with Russia Celebrate and calm the hell down weirdos'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
49,"Global stocks plummeted today due to fear surrounding COVID2019 and falling oil prices which saw the biggest oneday drop since the 1991 Gulf War



Lets look at how the major stock indices have been reacting to the news based on their closing values httpstcofV7IehqaDo","Get the context of the tweet provided: 'Global stocks plummeted today due to fear surrounding COVID2019 and falling oil prices which saw the biggest oneday drop since the 1991 Gulf War



Lets look at how the major stock indices have been reacting to the news based on their closing values httpstcofV7IehqaDo'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
50,"The beginning of a  global recession



Coronavirus damaging health crisis

oil prices falling down

US stocks falling down

7 drop this morning amp trading halt

migration crisis at the EU borders 

housingCrisis amp skyrocketing rents Tenants are losing 50 of income

Q","Get the context of the tweet provided: 'The beginning of a  global recession



Coronavirus damaging health crisis

oil prices falling down

US stocks falling down

7 drop this morning amp trading halt

migration crisis at the EU borders 

housingCrisis amp skyrocketing rents Tenants are losing 50 of income

Q'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
51,7NewsSydney ScottMorrisonMP Some Factors have bought on the recession 1Ignoring percapita recessionÂ 2wage growth stagnant 3Consumer debt levels are through the roof 4 casualized work These changes in the economy are driven by government not co,"Get the context of the tweet provided: '7NewsSydney ScottMorrisonMP Some Factors have bought on the recession 1Ignoring percapita recessionÂ 2wage growth stagnant 3Consumer debt levels are through the roof 4 casualized work These changes in the economy are driven by government not co'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,These are all negative factors that have contributed to the current economic downturn.
