No.,tweet,Prompt,generated annotations,explanation
11,"Best quality couches at unbelievably low prices available to order



We are in Boksburg GP 



For more info WhatsApp

084 764 8086



SuperTuesdsy PowerTalk 

Covid_19 SayEntrepreneur 

DJSBU httpstcoHhDJhyQ2Dc","Understand the tweet first and get the idea of the context: 'Best quality couches at unbelievably low prices available to order



We are in Boksburg GP 



For more info WhatsApp

084 764 8086



SuperTuesdsy PowerTalk 

Covid_19 SayEntrepreneur 

DJSBU httpstcoHhDJhyQ2Dc'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely positive,"The tweet is promoting high-quality couches at low prices, offering additional information upon request."
12,"Beware of counterfeits trying to sell fake masks at cheap prices Lets defeat coronavirus threat Covid_19 collectively BeSafe BeACascader CoronavirusReachesDelhi 

coronavirusindia 



httpstco2Ikkmimj4f httpstcoRB9rtt7Nkc","Understand the tweet first and get the idea of the context: 'Beware of counterfeits trying to sell fake masks at cheap prices Lets defeat coronavirus threat Covid_19 collectively BeSafe BeACascader CoronavirusReachesDelhi 

coronavirusindia 



httpstco2Ikkmimj4f httpstcoRB9rtt7Nkc'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is a warning about counterfeit masks being sold at cheap prices, which could spread the coronavirus further."
13,"Panic food buying in Germany due to coronavirus has begun  But the organic is left behind Hamsterkauf



Panic buying is called Hamster purchasesHamsterkÃufe in German taken from the way Hamsters stuff their cheeks with food  



httpstcoaYQtLLGW1m","Understand the tweet first and get the idea of the context: 'Panic food buying in Germany due to coronavirus has begun  But the organic is left behind Hamsterkauf



Panic buying is called Hamster purchasesHamsterkÃufe in German taken from the way Hamsters stuff their cheeks with food  



httpstcoaYQtLLGW1m'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet discusses panic buying and food shortages due to the coronavirus, which is a negative situation."
14,"Covid_19 Went to the Grocery Store turns out all cleaning supplies have been bought out for fear of Coronavirus



My daughters substitute teacher showed her class how to make hand sanitizer Now I just need to buy some 100 alcohol Wish me luck that any stores will have it","Understand the tweet first and get the idea of the context: 'Covid_19 Went to the Grocery Store turns out all cleaning supplies have been bought out for fear of Coronavirus



My daughters substitute teacher showed her class how to make hand sanitizer Now I just need to buy some 100 alcohol Wish me luck that any stores will have it'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The teacher took action to help her students stay safe during the pandemic.
15,While we were busy watching election returns and bracing for a Covid19 outbreak Trump nominated a chemicalindustry lobbyist to head the Consumer Product Safety Commission httpstcoM2ShHI1Tn0,"Understand the tweet first and get the idea of the context: 'While we were busy watching election returns and bracing for a Covid19 outbreak Trump nominated a chemicalindustry lobbyist to head the Consumer Product Safety Commission httpstcoM2ShHI1Tn0'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet is criticizing the nomination of a chemical industry lobbyist to head the Consumer Product Safety Commission, which is seen as a negative move for consumer protection."
16,"AirSewa 



flyspicejet is not providing webchecin customers free seats



Passengers are forced to choose paid seats as free seats are made available only at airport counter 



This should be stopped as itÂs discriminatory and against travellers rights 



HardeepSPuri MoCA_GoI","Understand the tweet first and get the idea of the context: 'AirSewa 



flyspicejet is not providing webchecin customers free seats



Passengers are forced to choose paid seats as free seats are made available only at airport counter 



This should be stopped as itÂs discriminatory and against travellers rights 



HardeepSPuri MoCA_GoI'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet is complaining about paid seats being forced on customers and free seats only being available at the airport counter, which is seen as discriminatory and against travelers' rights."
17,"What Precautionary measures have you all taken in your respective Restaurants and Hotels Comment below

COVID19 Coronavirus



COVID19 Hotel chains enforce precautionary measures issue safety hygiene advisories

httpstco7Zo2vqSPzY","Understand the tweet first and get the idea of the context: 'What Precautionary measures have you all taken in your respective Restaurants and Hotels Comment below

COVID19 Coronavirus



COVID19 Hotel chains enforce precautionary measures issue safety hygiene advisories

httpstco7Zo2vqSPzY'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet is promoting safety measures taken by hotels in response to COVID-19, which is a positive message."
18,When youÂre stockpiling food amp other supplies buy extra for your local food bank Many families donÂt have the luxury to spend beyond their weekly budget DailyBreadTO  coronavirus,"Understand the tweet first and get the idea of the context: 'When youÂre stockpiling food amp other supplies buy extra for your local food bank Many families donÂt have the luxury to spend beyond their weekly budget DailyBreadTO  coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet encourages people to donate to food banks during the pandemic, which is a positive action."
19,"Thats about a week from now A bit optimistic  Probably it will take another month  Supply chain may be recovering demand chain will be nonexistent in US and Europe for the next month or two

spx qqq es nq httpstcoyXcOfL0BnI","Understand the tweet first and get the idea of the context: 'Thats about a week from now A bit optimistic  Probably it will take another month  Supply chain may be recovering demand chain will be nonexistent in US and Europe for the next month or two

spx qqq es nq httpstcoyXcOfL0BnI'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses pessimism about the recovery of supply chains and the resulting impact on demand.
20,"Studies show the coronavirus like COVID19 can live up to nine days on hard surfaces like metal plastic and glass



Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump



Watch and share httpstcoAIqATWT5zz","Understand the tweet first and get the idea of the context: 'Studies show the coronavirus like COVID19 can live up to nine days on hard surfaces like metal plastic and glass



Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump



Watch and share httpstcoAIqATWT5zz'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,This tweet provides information on how to stay clean at the gas pump during the COVID19 pandemic.
21,CoronaVirus COVID_19 People are starting to become frightened and to do PanicShopping Many shelves meanwhile turn empty as goods are sold FaceMasks amp disinfection liquid are sold out or they are sold for exorbitant prices Blockchain CryptoNews httpstcoAkR3lmLEKf,"Understand the tweet first and get the idea of the context: 'CoronaVirus COVID_19 People are starting to become frightened and to do PanicShopping Many shelves meanwhile turn empty as goods are sold FaceMasks amp disinfection liquid are sold out or they are sold for exorbitant prices Blockchain CryptoNews httpstcoAkR3lmLEKf'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet describes the negative effects of the coronavirus, such as panic shopping and empty shelves."
22,For those of you that think creditdebit is just as good as bitcoin when it comes to combating coronavirus keep in mind that this is not a contactless transaction  How many people at your grocery store or gas station touch this keypad every day httpstcoWVq8bb9OlS,"Understand the tweet first and get the idea of the context: 'For those of you that think creditdebit is just as good as bitcoin when it comes to combating coronavirus keep in mind that this is not a contactless transaction  How many people at your grocery store or gas station touch this keypad every day httpstcoWVq8bb9OlS'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet highlights the lack of contactless payment in creditdebit transactions, implying it's less effective in combating the virus."
23,Control over stocks and gold is lostgold coming back very nicely Loves wallbridge and Balmoral and warns listeners about coronavirus Sprott Money Ltd recently put in money to OCG GENM MMG and many more httpstco3aURZ2e4Sj,"Understand the tweet first and get the idea of the context: 'Control over stocks and gold is lostgold coming back very nicely Loves wallbridge and Balmoral and warns listeners about coronavirus Sprott Money Ltd recently put in money to OCG GENM MMG and many more httpstco3aURZ2e4Sj'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Unknown sentiment,
24,"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices



In reality neither sanitizer nor facemasks are must have to save yourself from coronavirus 



Please watch this video for more 



httpstcosgOFnAu4j8","Understand the tweet first and get the idea of the context: 'Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices



In reality neither sanitizer nor facemasks are must have to save yourself from coronavirus 



Please watch this video for more 



httpstcosgOFnAu4j8'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet criticizes and discourages people from buying facemasks and sanitizers at inflated prices, and claims they are not necessary to prevent coronavirus."
25,"CanadasÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel coronavirus The fool Jkenney based his budget on hired oil prices 



httpstcofDCpQPvPuo","Understand the tweet first and get the idea of the context: 'CanadasÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel coronavirus The fool Jkenney based his budget on hired oil prices 



httpstcofDCpQPvPuo'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet is about the impact of plunging crude prices on Canada's oilpatch and the failure of OPEC and its allies to reach a deal aimed at cutting production.
26,"Alright yÂall I hope our Melanin prevails but just in case I took some precautions I had some food amp water delivered  IÂve had my masks for a month and may have to open soon 

 B1 FBA 



CoronavirusUSA COVID httpstcocTQMDgDgtD","Understand the tweet first and get the idea of the context: 'Alright yÂall I hope our Melanin prevails but just in case I took some precautions I had some food amp water delivered  IÂve had my masks for a month and may have to open soon 

 B1 FBA 



CoronavirusUSA COVID httpstcocTQMDgDgtD'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is expressing concern about the coronavirus and the potential need for precautions, such as stockpiling food and water and wearing masks."
27,When your usual grocery shopping woolworths turns into a toilet paper fight in the supermarket aisle Yikes toiletpaperpanic for the coronavirus has taken a whole new level httpstcoaKJ283I20C,"Understand the tweet first and get the idea of the context: 'When your usual grocery shopping woolworths turns into a toilet paper fight in the supermarket aisle Yikes toiletpaperpanic for the coronavirus has taken a whole new level httpstcoaKJ283I20C'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses a negative sentiment as it describes a chaotic and panic-stricken situation in a supermarket aisle due to the toilet paper shortage caused by the coronavirus.
28,"Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Coronavirus panic spreads Costco is pulling free samples over COVID19Â Â USA TODAY



Its pandemonium virus panicbuying hits Los AngelesÂ Â Yahoo News



How Costco is HaÂ httpstcoMyTDpDomEI","Understand the tweet first and get the idea of the context: 'Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Coronavirus panic spreads Costco is pulling free samples over COVID19Â Â USA TODAY



Its pandemonium virus panicbuying hits Los AngelesÂ Â Yahoo News



How Costco is HaÂ httpstcoMyTDpDomEI'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet discusses the negative impact of the coronavirus panic, such as Costco pulling free samples and virus panic buying in Los Angeles."
29,While you are stocking up waiting for quarantine if you can dont forget to donate  food water and toiletries to your local food banks to help others without the means to stock up Get ahead of it before it becomes a crisis covid19 coronavirus,"Understand the tweet first and get the idea of the context: 'While you are stocking up waiting for quarantine if you can dont forget to donate  food water and toiletries to your local food banks to help others without the means to stock up Get ahead of it before it becomes a crisis covid19 coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet encourages people to donate to food banks to help others in need during the pandemic.
30,"Coronavirus is an exposure of all the holes in the social safety net says NELP Government Affairs Director Judy Conti



UI Unemployment PaidLeaveForAll

httpstcoBrCY9IJWSv","Understand the tweet first and get the idea of the context: 'Coronavirus is an exposure of all the holes in the social safety net says NELP Government Affairs Director Judy Conti



UI Unemployment PaidLeaveForAll

httpstcoBrCY9IJWSv'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet highlights the negative impact of the coronavirus pandemic on the social safety net.
31,Two important phone numbers NYers should know If you have no doctor or insurance and think you may be sick and need to be tested for coronavirus call the states helpline 18883643065 To report price gouging call the Div of Consumer Protection at 18006971220,"Understand the tweet first and get the idea of the context: 'Two important phone numbers NYers should know If you have no doctor or insurance and think you may be sick and need to be tested for coronavirus call the states helpline 18883643065 To report price gouging call the Div of Consumer Protection at 18006971220'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet provides information on important phone numbers for New Yorkers regarding health and consumer protection during the coronavirus pandemic.
32,"Tip for all Pro Wrestlers to help combat the coronavirusbe more like ZoeLucasPro and bring hand sanitizer to your matches as a precaution



EVEWrestling ProWrestlingEVE httpstcoSUYUsaPm7j","Understand the tweet first and get the idea of the context: 'Tip for all Pro Wrestlers to help combat the coronavirusbe more like ZoeLucasPro and bring hand sanitizer to your matches as a precaution



EVEWrestling ProWrestlingEVE httpstcoSUYUsaPm7j'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet promotes a positive action by a wrestler to combat the coronavirus.
33,"Is this effective

Is it necessary

Or is it just optics

Scare tactics

For the American consumer

For US MSM to use

If optics What is the intended effect

Fear

Crash US Marketgtpanicgtelect Biden



Qanon coronavirus httpstcoH48ZMfuAme","Understand the tweet first and get the idea of the context: 'Is this effective

Is it necessary

Or is it just optics

Scare tactics

For the American consumer

For US MSM to use

If optics What is the intended effect

Fear

Crash US Marketgtpanicgtelect Biden



Qanon coronavirus httpstcoH48ZMfuAme'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet questions the effectiveness and necessity of media coverage of the coronavirus, suggesting it is solely driven by fear-mongering to advance a political agenda."
34,IMHO Russias rug pull on oil prices is designed to end the dollar as the global reserve currency How Corp debt collapse led by high yield and fracking compounded by COVID19 will mean Fed and US Govt respond with MMT Ciao dollar Alt is collapse Got Gold or Silver yet,"Understand the tweet first and get the idea of the context: 'IMHO Russias rug pull on oil prices is designed to end the dollar as the global reserve currency How Corp debt collapse led by high yield and fracking compounded by COVID19 will mean Fed and US Govt respond with MMT Ciao dollar Alt is collapse Got Gold or Silver yet'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet suggests that the collapse of the dollar as a global reserve currency is imminent due to a combination of factors, including Russia's reduction of oil prices, corporate debt collapse, and government responses to COVID-19."
35,So not due to Brexit at all then gtgt Supermarkets begin foodrationing after wave of coronavirusfuelled panic buying httpstcoAKgkHxO0tW,"Understand the tweet first and get the idea of the context: 'So not due to Brexit at all then gtgt Supermarkets begin foodrationing after wave of coronavirusfuelled panic buying httpstcoAKgkHxO0tW'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet is about supermarkets beginning food rationing after a wave of coronavirus-fuelled panic buying.
36,"Remember with all the media deflection stories about bog rolls panicbuying food shortages Covid19 Irish bridges etc etc



Weve still got Brexit Austerity poverty a crashing economy amp the worst UK Govt in living memory 



All depressing stuff amp it aint gonna end well","Understand the tweet first and get the idea of the context: 'Remember with all the media deflection stories about bog rolls panicbuying food shortages Covid19 Irish bridges etc etc



Weve still got Brexit Austerity poverty a crashing economy amp the worst UK Govt in living memory 



All depressing stuff amp it aint gonna end well'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet speaks about various negative issues including Brexit, Austerity, poverty, crashing economy, and the worst UK Govt in living memory."
37,Fellow Uni instructors COVID19 f2f class cancelations are  inconvenient But remember youre salaried employees Maybe callemail HR or your union amp demand to know how hourly workers clerical foodservice custodial etc will be  compensated during campus closures,"Understand the tweet first and get the idea of the context: 'Fellow Uni instructors COVID19 f2f class cancelations are  inconvenient But remember youre salaried employees Maybe callemail HR or your union amp demand to know how hourly workers clerical foodservice custodial etc will be  compensated during campus closures'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses concern for the compensation of hourly workers during campus closures due to COVID-19.
38,"howroute ItÂs not even over food what the actual heck I have news for these people  



you need food and water before you need the paper to wipe your a Just sayin  



covid19 Covid_19 coronavirus corona virus panic","Understand the tweet first and get the idea of the context: 'howroute ItÂs not even over food what the actual heck I have news for these people  



you need food and water before you need the paper to wipe your a Just sayin  



covid19 Covid_19 coronavirus corona virus panic'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses frustration and annoyance towards people who prioritize toilet paper over essential resources like food and water during the COVID-19 pandemic.
39,125 Part 1  Why does soap work so well on the SARSCoV2 the coronavirus and indeed most viruses Because it is a selfassembled nanoparticle in which the weakest link is the lipid fatty bilayer A two part thread about soap viruses and supramolecular chemistry COVID19 httpstcoOCwqPjO5Ht,"Understand the tweet first and get the idea of the context: '125 Part 1  Why does soap work so well on the SARSCoV2 the coronavirus and indeed most viruses Because it is a selfassembled nanoparticle in which the weakest link is the lipid fatty bilayer A two part thread about soap viruses and supramolecular chemistry COVID19 httpstcoOCwqPjO5Ht'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet discusses how soap works effectively against viruses, including SARS-CoV-2, by breaking down their lipid bilayer."
40,Thread Please STOP shaming folks who stock up on food and personal care products ahead of CoronaVirus COVID19 Trump made it clear that he doesnÂt care and wonÂt help so theyÂre protecting their families their way ItÂs a tiny bit of mastery and control in terrifying times httpstco12eMup9mtA,"Understand the tweet first and get the idea of the context: 'Thread Please STOP shaming folks who stock up on food and personal care products ahead of CoronaVirus COVID19 Trump made it clear that he doesnÂt care and wonÂt help so theyÂre protecting their families their way ItÂs a tiny bit of mastery and control in terrifying times httpstco12eMup9mtA'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet criticizes Trump for not caring and not helping people, and expresses sympathy for those who are stockpiling supplies in order to protect their families."
41,For those thinking seniors disabled amp vets shouldnÂt be included in any realDonaldTrump aid package because of Covid_19 coronavirus check prices on antibacterial soaps disinfectant safer transportation other than crowded city busses list goes on SenStabenow RashidaTlaib,"Understand the tweet first and get the idea of the context: 'For those thinking seniors disabled amp vets shouldnÂt be included in any realDonaldTrump aid package because of Covid_19 coronavirus check prices on antibacterial soaps disinfectant safer transportation other than crowded city busses list goes on SenStabenow RashidaTlaib'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is critical of excluding seniors, disabled, and amputee veterans from any aid package during the COVID-19 pandemic."
42,"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap

 

Price gouging like this isnÂt just wrong itÂs illegal Keep your emails coming pricegougingattorneygeneralgov coronavirus","Understand the tweet first and get the idea of the context: 'So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap

 

Price gouging like this isnÂt just wrong itÂs illegal Keep your emails coming pricegougingattorneygeneralgov coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet talks about illegal price gouging and encourages people to report it, indicating a negative view of the situation."
43,Global stock markets continued their bear run as DowJones and SampP500 plunged as they opened on Monday Plunge was largely on the back of the 30 overnight slump in CrudeOil prices along with the persistent concerns over the impact of CoronaVirus on the global economy,"Understand the tweet first and get the idea of the context: 'Global stock markets continued their bear run as DowJones and SampP500 plunged as they opened on Monday Plunge was largely on the back of the 30 overnight slump in CrudeOil prices along with the persistent concerns over the impact of CoronaVirus on the global economy'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is about a drop in stock markets, which is a negative development."
44,Scammers are taking advantage of fears surrounding the Coronavirus Here are some tips to help you keep scammers at bay httpstcoYt892bgnBu COVID2019 httpstcokmILU80H6h,"Understand the tweet first and get the idea of the context: 'Scammers are taking advantage of fears surrounding the Coronavirus Here are some tips to help you keep scammers at bay httpstcoYt892bgnBu COVID2019 httpstcokmILU80H6h'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
45,"Are you doing business in international markets This ExportDevCanada webinar will show you how to navigate todayÂs exporting challenges and rising commodity prices due to the COVID19 virus



httpstcopDBUlOnAEI","Understand the tweet first and get the idea of the context: 'Are you doing business in international markets This ExportDevCanada webinar will show you how to navigate todayÂs exporting challenges and rising commodity prices due to the COVID19 virus



httpstcopDBUlOnAEI'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet promotes a webinar that offers guidance on navigating exporting challenges and rising commodity prices due to COVID-19.
